fold,train_start,test_start,test_end,selected_candidate,train_score,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,test_total_pnl,test_total_return,test_trades,test_sharpe,test_sortino,test_max_drawdown,test_vrp_capture_efficiency,test_stress_gap_pnl,test_win_rate,test_avg_trade_pnl,test_median_trade_pnl,test_worst_trade_pnl,test_avg_holding_hours,test_profit_factor,test_stress_to_pnl
58,2023-08-11 00:00:00+00:00,2023-10-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,alpha_plus,423.410887100838,volatile,0.29303869808958805,0.4246836123935842,0.5132,0.12881914361350155,697.6861360479543,0.06976861360479547,45.0,3.1745685171443916,0.26959750025180335,-0.028980744950745974,0.3465730012237256,-4589.387407223863,0.8666666666666667,15.504136356621196,15.6823431089112,-288.88799773880146,5.044444444444444,2.21130092018957,6.578011472637919
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_carry_confirmed,267.89490555605107,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,829.0626344109987,0.08290626344109997,26.0,6.349468140475025,0.4012189877596194,-0.012306992459181643,0.6922935877162354,-2383.8377802358877,0.9230769230769231,31.887024400423037,39.142229875507056,-128.4392555640883,10.076923076923077,7.4057044369286995,2.8753409951100584
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_carry_confirmed,330.0065022063351,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,787.225278593347,0.07872252785933465,27.0,5.829315661454012,0.5968914446042102,-0.010656115502012809,0.6146989690300081,-2562.9235717114425,0.8888888888888888,29.156491799753574,35.34932377467485,-115.30637698597168,9.74074074074074,4.88318969996466,3.2556418618708496
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_return_target,1786.3384402955473,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,1162.998265453729,0.11629982654537296,47.0,3.2331052065618193,0.22933615615895714,-0.05865684456617785,0.47313951455559605,-5265.374321886181,0.851063829787234,24.744643945824034,36.00872016156454,-667.0595417065979,5.319148936170213,2.3448463613864168,4.5274137359370545
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_return_target,2976.621052449573,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,503.88560070959466,0.05038856007095949,46.0,0.8089347430353484,0.057501460754193476,-0.12414824672692729,0.13977981630610198,-6830.921970334014,0.8478260869565217,10.954034798034685,63.45915889486339,-1407.11777794781,5.304347826086956,1.200330291093605,13.556493697605962
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_return_target,2027.7833774868022,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,426.41740852511793,0.04264174085251171,40.0,0.7580429557007167,0.05227677166416583,-0.12533574797778535,0.13864693974784548,-5770.397005426903,0.8,10.660435213127954,29.22182866099416,-1407.11777794781,5.55,1.2265896649962977,13.532273519004326
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_return_target,923.5071852705458,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,2.8212144283097587,0.00028212144283101814,36.0,0.05062292873782917,0.004194002547330768,-0.025208909458890115,0.003701026503608705,-2158.469821887618,0.8333333333333334,0.0783670674530458,7.854562440329433,-239.05032253458594,5.305555555555555,1.0053440949678503,765.0853477240994
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_carry_confirmed,724.102301793119,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-15.496872362566137,-0.0015496872362565917,24.0,-0.12311008538456271,-0.008784737613302125,-0.019693841990034322,-0.03749525476740799,-1081.5156362567204,0.7916666666666666,-0.6457030151069331,5.8908208664541775,-159.36688168972395,10.25,0.9500953931533581,69.78928463456943
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_carry_confirmed,621.0707722637566,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,557.9748334670949,0.05579748334670942,22.0,4.772167845554801,0.925942517839751,-0.008849287971033086,0.6486302626540768,-1734.2223864730497,0.9090909090909091,25.362492430322526,20.690694322062797,-88.55838027688866,11.363636363636363,4.937411014990216,3.1080656016277497
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_carry_confirmed,162.41402689102665,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,856.5589806917415,0.08565589806917417,21.0,6.6604846093509975,4.450591266471989,-0.0016678559499577889,0.9322833896426427,-1780.9941483367754,0.9047619047619048,40.78852289008294,31.464602627938188,-15.246786418571324,10.80952380952381,48.22604675977287,2.079242864161528
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_carry_confirmed,311.8468540160441,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,1661.4681216600948,0.16614681216600946,30.0,6.932883513241754,9.235879675687391,-0.0017422580380885577,0.9875275815745553,-2999.9261046415268,0.9,55.38227072200314,37.01949494562761,-15.246786418571324,10.566666666666666,85.46339621494613,1.8055875195752058
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_carry_confirmed,858.6290979606886,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,1544.2309843259336,0.1544230984325934,26.0,6.468460755008639,3.7332503162610338,-0.0034011403111041433,0.9288913538406667,-2889.855768348268,0.8846153846153846,59.39349939715128,43.56155077887176,-35.88755017889359,10.5,38.99219737243645,1.871388281727625
70,2024-02-07 00:00:00+00:00,2024-04-07 00:00:00+00:00,2024-05-07 00:00:00+00:00,alpha_return_target,4341.674137970386,calm,-0.08452275724159919,0.6234656919738766,0.6797500000000001,0.09467679736267876,915.4221452842557,0.09154221452842548,27.0,2.7606968730795876,0.21046543457034467,-0.04769256828502243,0.5392129278256577,-3453.213622929094,0.7777777777777778,33.904523899416866,50.131401965027045,-505.1187302543137,5.296296296296297,2.3810108757623145,3.772263584312576
71,2024-02-22 00:00:00+00:00,2024-04-22 00:00:00+00:00,2024-05-22 00:00:00+00:00,alpha_return_target,4488.707671122671,calm,0.0805402200611367,0.5028156188813243,0.56745,0.09467679736267876,1039.1323907991919,0.10391323907991912,37.0,4.642516652838979,0.5151472399536915,-0.02505383285256606,0.5502546756679612,-4160.135700476407,0.7837837837837838,28.08465921078897,35.67394919971083,-271.59084475469786,5.108108108108108,3.017625436578989,4.003470334782718
72,2024-03-08 00:00:00+00:00,2024-05-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,alpha_return_target,4322.596628472839,calm,0.11918773898129054,0.39926719815730505,0.54435,0.07543801092091051,1212.2664157443724,0.12122664157443719,43.0,4.768101954223613,0.5833524761255703,-0.02673919115707766,0.4913918336554054,-5223.383659358764,0.813953488372093,28.192242226613327,39.41953452585268,-271.59084475469786,4.906976744186046,2.790422013346858,4.308775357891467
73,2024-03-23 00:00:00+00:00,2024-05-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,alpha_return_target,1528.0349880757328,calm,-0.07538910159062873,0.3571985232875413,0.5184000000000001,0.05636090270387939,1790.190505519924,0.1790190505519924,44.0,7.058104011097111,1.9399842831038903,-0.0168918634505584,0.5257493709700596,-6553.725578292976,0.8409090909090909,40.68614785272553,47.39669967339219,-127.69322997521914,5.068181818181818,4.267168232352655,3.6609095836923684
74,2024-04-07 00:00:00+00:00,2024-06-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,alpha_return_target,1737.68044312,trending,-0.2027676692311482,0.42347757638304084,0.4834,0.08880816726522944,1366.4374188661386,0.13664374188661377,38.0,6.175497835016716,1.2524889125956973,-0.018220164384196182,0.48952547696711796,-5300.222657060039,0.8421052631578947,35.95887944384576,32.00455366112344,-127.69322997521914,5.131578947368421,4.922527511843968,3.8788623495528474
75,2024-04-22 00:00:00+00:00,2024-06-21 00:00:00+00:00,2024-07-21 00:00:00+00:00,alpha_return_target,1862.0520209983347,calm,0.037106495952088814,0.4914833788387177,0.4834,0.08880816726522944,632.8840702307261,0.06328840702307259,32.0,6.523562608285354,3.5829709716131752,-0.005301918999012211,0.665964793547537,-2251.8750743538203,0.75,19.777627194710185,14.164414154723529,-20.9115212977051,5.21875,11.573741172742265,3.5581162179241925
76,2024-05-07 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-08-05 00:00:00+00:00,alpha_return_target,1980.0170656760856,calm,0.027300106868745733,0.5123935730251449,0.52335,0.06345875734666073,-136.67724595561413,-0.013667724595561426,30.0,-0.7751041894665723,-0.07910841660813961,-0.04505797501567866,-0.18321506449761685,-1926.5547805326771,0.5666666666666667,-4.555908198520473,6.614469918919628,-266.5697525634392,4.666666666666667,0.7781529367578248,14.095651160240125
77,2024-05-22 00:00:00+00:00,2024-07-21 00:00:00+00:00,2024-08-20 00:00:00+00:00,alpha_return_target,1463.7829440011972,volatile,-0.11455408153384328,0.679368198283451,0.55965,0.20297382228765848,-406.150796237358,-0.040615079623735784,25.0,-2.3868194771515068,-0.24054661265728286,-0.05568504737850507,-0.6471028612540922,-1647.0665449795656,0.56,-16.24603184949432,5.281697174498227,-266.5697525634392,4.64,0.4254238609408433,4.055307930547564
78,2024-06-06 00:00:00+00:00,2024-08-05 00:00:00+00:00,2024-09-04 00:00:00+00:00,alpha_vol_breakout_guard,-6.632922736461316,volatile,0.02354962783574921,0.6533365384891234,0.54605,0.12035193573409231,123.96578970516384,0.012396578970516492,30.0,1.5739088376083306,0.2228113896279038,-0.019442782952731278,0.29910899389402246,-1139.2234661618368,0.7666666666666667,4.132192990172107,4.490063833021143,-72.23748168854304,5.4,1.5079400475114213,9.189821392428737
79,2024-06-21 00:00:00+00:00,2024-08-20 00:00:00+00:00,2024-09-19 00:00:00+00:00,alpha_current,-231.19033153931667,calm,0.02114032115437059,0.49663616806981337,0.54035,0.0713103748941073,149.49786249236058,0.014949786249236041,36.0,1.5393952528914907,0.120734729857858,-0.016875318033719906,0.2889089523566913,-1346.7124383093442,0.8611111111111112,4.152718402565592,4.993667270068105,-149.6220360661742,5.305555555555555,1.5335019558522642,9.008238752431406
80,2024-07-06 00:00:00+00:00,2024-09-04 00:00:00+00:00,2024-10-04 00:00:00+00:00,alpha_defensive,-6.05855506581055,calm,0.06396203950133073,0.44837829075519925,0.5377500000000001,0.06099914188967048,301.62251109644785,0.030162251109644878,34.0,2.57839067436831,0.2379245522991235,-0.014402729318687225,0.40062880424628816,-1641.8530847852767,0.8529411764705882,8.871250326366095,8.657980428141517,-134.65983245955678,5.264705882352941,2.02014524611644,5.443403673077545
81,2024-07-21 00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-10-19 00:00:00+00:00,alpha_defensive,17.609430089989633,calm,0.09928764746982344,0.4123057281634067,0.5547,0.057587659868316265,828.5487685097542,0.08285487685097537,37.0,7.235704887205776,0.7795907962696217,-0.009374174952536793,0.8172836330730412,-2119.47865432409,0.8918918918918919,22.3932099597231,18.347301452740684,-95.00305212710842,5.405405405405405,8.468598841509662,2.55806143811695
82,2024-08-05 00:00:00+00:00,2024-10-04 00:00:00+00:00,2024-11-03 00:00:00+00:00,alpha_return_target,718.8422007655427,trending,0.14571232639032328,0.4046134443938417,0.5643,0.05776058024169117,2667.8594526707984,0.26678594526707977,39.0,8.527570190823782,0.988270946282919,-0.01878680870723515,0.7527187205253242,-6511.657205682025,0.9230769230769231,68.40665263258458,62.88191593260937,-241.44579310469896,5.230769230769231,11.413414501523217,2.4407797041793917
83,2024-08-20 00:00:00+00:00,2024-10-19 00:00:00+00:00,2024-11-18 00:00:00+00:00,alpha_return_target,1233.7960334034021,trending,0.3152908643998362,0.5029421944347048,0.5662499999999999,0.10280456225148527,2092.458868484724,0.20924588684847234,33.0,7.019509586054399,0.7390995836212491,-0.020088323884957324,0.7105651939220694,-5386.655913560016,0.9090909090909091,63.40784449953706,42.216973203391895,-241.44579310469896,4.848484848484849,9.13314957810845,2.574318661499339
84,2024-09-04 00:00:00+00:00,2024-11-03 00:00:00+00:00,2024-12-03 00:00:00+00:00,alpha_return_target,3125.198415325068,trending,0.3865466637750308,0.5627202729315938,0.5855,0.10280456225148527,762.6699666839831,0.07626699666839842,39.0,4.535956046465219,0.38436580809807297,-0.023026516898521032,0.6512327962319436,-2936.5048739375693,0.8461538461538461,19.555640171384177,21.82581445485861,-233.9472535357392,5.205128205128205,3.192324748711581,3.8502956746877217
85,2024-09-19 00:00:00+00:00,2024-11-18 00:00:00+00:00,2024-12-18 00:00:00+00:00,alpha_return_target,2687.8624352447496,trending,0.17938006888123548,0.5305420786853721,0.59205,0.07699789092664311,809.8283376121981,0.08098283376121973,43.0,4.86016512709026,0.3943896892813336,-0.023504848914414303,0.6675621136405455,-3124.5396434362315,0.8604651162790697,18.833217153772036,20.562545531176802,-233.9472535357392,5.325581395348837,3.6075682144855556,3.8582740295912905
86,2024-10-04 00:00:00+00:00,2024-12-03 00:00:00+00:00,2025-01-02 00:00:00+00:00,alpha_return_target,2117.871065075567,calm,-0.015119905702692282,0.5561506392214073,0.5974,0.10107472523759498,607.1235091226117,0.060712350912261126,37.0,2.793890623855545,0.2656754662161042,-0.030651617545631754,0.512621562954006,-2765.8624966608654,0.7567567567567568,16.408743489800326,16.36515068338464,-332.92606760644884,5.216216216216216,2.2815580349934605,4.555683407249323
87,2024-10-19 00:00:00+00:00,2024-12-18 00:00:00+00:00,2025-01-17 00:00:00+00:00,alpha_return_target,827.2278859221663,calm,-0.0577444884115319,0.5080752029750825,0.5991500000000001,0.10107472523759498,1648.7786652690356,0.1648778665269035,39.0,4.658907846313394,0.6642572346138013,-0.031413276668201796,0.5514188548527578,-5439.361271116526,0.7435897435897436,42.276376032539375,30.47160478790874,-332.92606760644884,5.256410256410256,3.403884936524968,3.2990245359761317
88,2024-11-03 00:00:00+00:00,2025-01-02 00:00:00+00:00,2025-02-01 00:00:00+00:00,alpha_return_target,947.0786955681245,calm,0.0786873676781934,0.5545578584760528,0.594,0.06696142382113912,1370.2212823010377,0.13702212823010385,36.0,4.4088837390870435,0.8435098172823956,-0.031141307826861506,0.5653335627951369,-4667.556081301647,0.8055555555555556,38.061702286139955,21.50528014638359,-195.78613089561543,5.527777777777778,3.0742164481955894,3.4064250363002206
89,2024-11-18 00:00:00+00:00,2025-01-17 00:00:00+00:00,2025-02-16 00:00:00+00:00,alpha_return_target,1569.349560034496,calm,-0.025487181535021164,0.5755889158882745,0.56075,0.0834630061435302,221.98189609567999,0.022198189609567986,35.0,1.5023358814472152,0.15303807006135323,-0.020847203168926964,0.26370809599373674,-2322.20098125801,0.8,6.342339888447979,18.166299114236928,-153.93683565944374,5.3428571428571425,1.4405084609811811,10.46121788353894
90,2024-12-03 00:00:00+00:00,2025-02-01 00:00:00+00:00,2025-03-03 00:00:00+00:00,alpha_return_target,1302.5285283438668,calm,-0.08023941580202831,0.5389367784449712,0.5199,0.09954071815769261,1008.3353779878489,0.10083353779878479,31.0,6.2217668187441655,0.9598350761008849,-0.01147490379378926,0.6208096297947581,-3412.9268592259077,0.8709677419354839,32.526947677027415,29.41855685307853,-127.7859205365351,5.32258064516129,5.617619331103664,3.3847139887489255
91,2024-12-18 00:00:00+00:00,2025-02-16 00:00:00+00:00,2025-03-18 00:00:00+00:00,alpha_return_target,1329.0722342397223,volatile,-0.13971506995227267,0.6826360682966417,0.5282,0.12363110343044248,769.3945705554124,0.07693945705554128,20.0,4.771616267154759,0.5803599440062909,-0.012705151361131468,0.5380008312412871,-2768.1220625369433,0.8,38.4697285277706,40.284942586734616,-127.7859205365351,5.65,4.825295796329232,3.597792561154525
92,2025-01-02 00:00:00+00:00,2025-03-03 00:00:00+00:00,2025-04-02 00:00:00+00:00,alpha_plus,637.7594022065409,volatile,-0.08707395498392279,0.6072668701715334,0.52885,0.12363110343044248,445.51842997244785,0.044551842997244684,25.0,5.528768263739989,0.8983398569374819,-0.00658678894289995,0.5448913766485841,-1955.8647129232309,0.76,17.820737198897902,15.251539091298378,-57.773407556623454,5.24,5.341955556694228,4.390087101546365
93,2025-01-17 00:00:00+00:00,2025-03-18 00:00:00+00:00,2025-04-17 00:00:00+00:00,alpha_return_target,933.6861468003118,calm,0.0030733424837381396,0.5343955833009374,0.51925,0.10596181747092004,130.8154523048106,0.013081545230481106,32.0,0.6763604587284993,0.04664723103056293,-0.0458661963217752,0.12752085643800823,-2572.5875146542944,0.8125,4.087982884525345,13.826443488719125,-366.82784131578904,5.03125,1.2166159140390072,19.665777011265895
94,2025-02-01 00:00:00+00:00,2025-04-02 00:00:00+00:00,2025-05-02 00:00:00+00:00,alpha_return_target,1191.1875207789526,trending,0.13620369062750082,0.5254891374327592,0.5005,0.10596181747092004,-53.68668366230304,-0.005368668366230289,33.0,-0.15081440052424552,-0.014135872071179688,-0.04826427093322513,-0.0373308595718829,-3142.035870131671,0.7878787878787878,-1.6268692018879598,15.267902520435408,-366.82784131578904,5.484848484848484,0.9440209690976711,58.525422987486586
95,2025-02-16 00:00:00+00:00,2025-04-17 00:00:00+00:00,2025-05-17 00:00:00+00:00,alpha_current,-105.92014537164538,trending,0.22928775402371193,0.3394882009467093,0.46605,0.06600488337766208,339.7426596826972,0.0339742659682698,36.0,3.2182943605148497,0.3467348491767843,-0.011236295133336743,0.3236422951709945,-2250.0937992958875,0.8055555555555556,9.437296102297132,13.060972696987784,-115.47751006303677,5.722222222222222,2.129792483021791,6.622935728463902
96,2025-03-03 00:00:00+00:00,2025-05-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,alpha_plus,169.04679693656604,calm,0.07826328858299769,0.3801372741217265,0.4556,0.062402963039289716,408.62799300935876,0.04086279930093584,34.0,5.244003521508809,0.6796113889416613,-0.0075117793902803355,0.47721596069700384,-2232.4048986827297,0.7941176470588235,12.01847038262818,17.73243339576192,-77.25343388128586,5.4411764705882355,3.4783807181098636,5.463171728011305
97,2025-03-18 00:00:00+00:00,2025-05-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,alpha_current,-41.6037691475026,calm,0.021299429565889927,0.365118109261703,0.43584999999999996,0.04632324180828995,370.67380979448717,0.037067380979448616,36.0,7.052145521217193,0.7525548653920658,-0.00514267685199281,0.5542776746158371,-1815.7887914341857,0.8611111111111112,10.296494716513559,13.337987547757375,-52.63893397022718,5.333333333333333,5.2702497014594885,4.898616366883093
98,2025-04-02 00:00:00+00:00,2025-06-01 00:00:00+00:00,2025-07-01 00:00:00+00:00,alpha_return_target,667.1945768255612,calm,0.02565623893508895,0.3262182248337756,0.4102,0.05360815527729201,783.9451479917752,0.07839451479917758,36.0,7.183534896869174,1.4362566708599285,-0.009287524837743207,0.5289241966247538,-4044.205457605871,0.9444444444444444,21.77625411088263,26.6425802864536,-94.75008114640892,5.527777777777778,5.9422660529713385,5.1587862594288305
99,2025-04-17 00:00:00+00:00,2025-06-16 00:00:00+00:00,2025-07-16 00:00:00+00:00,alpha_return_target,884.9229911857537,calm,0.11703267527640282,0.3386299386433397,0.3899,0.0649705714026716,816.8266629290774,0.08168266629290777,31.0,7.675478070690165,0.0,-0.006323779530862559,0.5397859285939842,-4082.1568824119463,0.967741935483871,26.349247191260574,23.05179707535403,-63.87050697843703,5.387096774193548,13.788792536198937,4.997580352940055
100,2025-05-02 00:00:00+00:00,2025-07-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,alpha_return_target,947.780833821745,calm,0.09721575565695129,0.31375881883033124,0.3887,0.0649705714026716,783.3474177494209,0.07833474177494204,32.0,8.521659589888746,6.304719580956905,-0.001121451214123932,0.5556243194125843,-3807.1369710487697,0.90625,24.47960680466939,21.68696652134525,-11.903475657161813,5.4375,47.658518246242856,4.860087471771824
101,2025-05-17 00:00:00+00:00,2025-07-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,alpha_return_target,1116.076459372162,calm,0.0019461755534966318,0.3033670255604075,0.3792,0.04177196562576846,463.477811055689,0.04634778110556881,35.0,6.797321736792817,0.8593397297289544,-0.005457339382703851,0.4986240261252249,-3099.3665721347293,0.8571428571428571,13.242223173019667,15.280166299861131,-56.87155272635854,5.057142857142857,5.2020328447150135,6.687195154122116
102,2025-06-01 00:00:00+00:00,2025-07-31 00:00:00+00:00,2025-08-30 00:00:00+00:00,alpha_return_target,1025.878197422431,calm,-0.0849637329325238,0.33071500673995075,0.36385,0.04666408402267663,35.0937481405017,0.0035093748140502257,35.0,0.4364620063012506,0.054106715222266254,-0.020040480108932918,0.057862301921001225,-2492.808176036892,0.8,1.0026785183000515,6.974922093455476,-96.11654768937456,4.8,1.1040113708349804,71.03282801417103
103,2025-06-16 00:00:00+00:00,2025-08-15 00:00:00+00:00,2025-09-14 00:00:00+00:00,alpha_return_target,840.9669533256712,calm,-0.019432575555865528,0.3317840721682077,0.3726,0.04530966871406328,110.63829965123477,0.011063829965123562,39.0,1.437239772048352,0.1377180020649881,-0.02035177396548052,0.17595840665462273,-2592.5843830609915,0.8205128205128205,2.836879478236807,4.929062606740973,-96.11654768937456,5.153846153846154,1.422726121442426,23.432973854746486
104,2025-07-01 00:00:00+00:00,2025-08-30 00:00:00+00:00,2025-09-29 00:00:00+00:00,alpha_plus,167.81996681090195,calm,0.03672779499304979,0.2800708679847167,0.3664,0.04408448346213234,595.2233936949597,0.059522339369495914,40.0,6.47120006875175,0.9405866232142843,-0.006959682153257213,0.4078546876154787,-4505.660639087443,0.875,14.880584842374017,13.093101514839336,-73.72477366906848,5.2,5.902403967828965,7.569696834524125
105,2025-07-16 00:00:00+00:00,2025-09-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,alpha_plus,112.41790045646518,calm,-0.006421029950441692,0.3324634761083418,0.3669,0.09041188226679786,427.30204453247825,0.04273020445324782,28.0,4.496585659542523,0.6768195852565594,-0.007043766857905064,0.3387255194390785,-3702.564483039737,0.75,15.260787304731375,16.13144806954385,-73.72477366906848,5.214285714285714,3.4286109513984453,8.664981903119148
106,2025-07-31 00:00:00+00:00,2025-09-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,alpha_return_target,366.95356775908357,calm,0.005568538425585912,0.41271920089792913,0.43194999999999995,0.09041188226679786,164.61808354224559,0.016461808354224505,25.0,2.9921820232006198,0.30101792258499277,-0.009207421538930982,0.4598496173503871,-1291.385821349631,0.76,6.5847233416898,7.2018063042208,-63.37846059428571,5.68,2.3735433368354806,7.844738521805385
107,2025-08-15 00:00:00+00:00,2025-10-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,alpha_return_target,506.43893463968624,calm,-0.11682517063252418,0.44582773193670705,0.45005,0.06396073003273095,108.1570506295102,0.010815705062950931,30.0,1.1093418266621156,0.055089513978229386,-0.017999390934818983,0.2792286960391716,-1326.336079487875,0.8666666666666667,3.605235020983682,7.415670812492574,-185.27551684313656,5.633333333333334,1.5176914849661611,12.263057024652166
108,2025-08-30 00:00:00+00:00,2025-10-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,alpha_return_target,570.7357853499865,trending,-0.18805645071674626,0.524579787762205,0.47029999999999994,0.11222213079640753,-136.59969607787207,-0.013659969607787259,25.0,-1.3854070060713266,-0.07495738658769402,-0.02240527234815962,-0.8387803229164795,-720.1034031134093,0.8,-5.463987843114875,4.284742780543143,-185.27551684313656,5.56,0.47133140419306385,5.271632542307388
109,2025-09-14 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-12-13 00:00:00+00:00,alpha_carry_confirmed,6.144359412418845,calm,-0.1133880385195225,0.5387277403891206,0.49175,0.11222213079640753,-46.00650316995416,-0.004600650316995414,20.0,-0.7956415560717592,-0.05205401848509097,-0.010039159383264811,-0.32403292713589976,-459.29185468120795,0.7,-2.300325158497739,1.407046226596878,-98.35117775451715,9.8,0.6977379817874193,9.98319417984285
110,2025-09-29 00:00:00+00:00,2025-11-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,alpha_current,-13.527748780950287,calm,-0.03677631578947371,0.45831999008490193,0.4640999999999999,0.08288705493858295,-338.7854801175745,-0.03387854801175749,33.0,-1.855942621046719,-0.14148629068835536,-0.04862273057257389,-0.8978977365920768,-1095.7728658193876,0.696969696969697,-10.266226670229543,4.812720459236251,-339.17120285694347,5.333333333333333,0.41525863730679907,3.2344150801241627
111,2025-10-14 00:00:00+00:00,2025-12-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,alpha_carry_confirmed,-190.23008931961405,calm,0.006564418196611577,0.35936454806321233,0.43635,0.04397045161237578,70.52686966511646,0.007052686966511734,25.0,0.5438676714979238,0.036530387712919415,-0.027108481026318475,0.10060842322940501,-1709.7667988552414,0.72,2.8210747866046817,11.526256556416357,-245.4823448045857,9.48,1.2140570308902958,24.242771683668174
112,2025-10-29 00:00:00+00:00,2025-12-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,alpha_carry_confirmed,-504.6538963526221,calm,0.0053180586239096606,0.33945772639632554,0.414,0.04895313321507544,221.74776448468765,0.02217477644846877,22.0,2.4689256823736314,0.16279505653712506,-0.013838860210077646,0.30317957997795725,-1765.5624485175344,0.7727272727272727,10.079443840213068,13.302929637501682,-143.37129201941488,10.181818181818182,2.2875405912081797,7.9620304295759965
113,2025-11-13 00:00:00+00:00,2026-01-12 00:00:00+00:00,2026-02-11 00:00:00+00:00,alpha_carry_confirmed,-151.28850461605725,volatile,-0.24547857464053435,0.5887498155548261,0.4111,0.1509990253358815,-105.74016953118007,-0.010574016953117993,10.0,-1.4149456506242788,-0.06916145574347358,-0.0153512889663138,-0.40136383543876303,-692.0578329491151,0.6,-10.574016953118043,1.889225618487866,-143.37129201941488,10.2,0.4005929244661875,6.544890518120883
114,2025-11-28 00:00:00+00:00,2026-01-27 00:00:00+00:00,2026-02-26 00:00:00+00:00,alpha_return_target,503.9612236261938,volatile,-0.22983297746413467,0.6381746434326037,0.52075,0.1509990253358815,-390.2445163006978,-0.039024451630069734,19.0,-1.9138375697567045,-0.11913768540520486,-0.03964225519603896,-1.3442757557254732,-898.5957855296222,0.6842105263157895,-20.53918506845777,6.4330565282757615,-332.0468787838581,5.052631578947368,0.3476860278419593,2.3026480783069374
115,2025-12-13 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-03-13 00:00:00+00:00,alpha_return_target,134.32970235824249,calm,0.01972818622135475,0.5525742363446652,0.53895,0.08081660901220822,51.87486780416293,0.0051874867804162506,28.0,0.33207083911289115,0.020708484013207414,-0.03316581019311985,0.10958499862374813,-1377.1958042465683,0.75,1.852673850148678,5.661076442486479,-332.0468787838581,5.5,1.1433583814978114,26.548420507705835
116,2025-12-28 00:00:00+00:00,2026-02-26 00:00:00+00:00,2026-03-28 00:00:00+00:00,alpha_defensive,-108.68531320463005,calm,-0.028990914278189894,0.5220229049713174,0.53945,0.08081660901220822,163.13564289859823,0.01631356428985975,31.0,3.316188113012996,0.28121050607002124,-0.005441218736468311,0.5334034066640263,-900.75651960088,0.8387096774193549,5.262440093503183,4.76538039104802,-55.298858927909244,5.516129032258065,2.4556777447346154,5.521518802367253
