fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
33,2022-08-01 00:00:00+00:00,2022-09-30 00:00:00+00:00,2022-10-30 00:00:00+00:00,alpha_plus,calm,0.06554273580802783,0.38802222446973483,0.64745,0.07438976713127943,5527.438234959445,0.5527438234959445,43.0,9.759207730962581,2.8068724367567692,-0.012799416507609919,0.9069591672946157,-9742.191888422889,0.9302325581395349,128.545075231615,105.55081315722089,-128.2569920966412,5.116279069767442,36.78770919603145,1.7625148349566981
33,2022-08-01 00:00:00+00:00,2022-09-30 00:00:00+00:00,2022-10-30 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.06554273580802783,0.38802222446973483,0.64745,0.07438976713127943,4421.950587967556,0.4421950587967556,43.0,9.765213561733153,2.9259794098065504,-0.010243731541627126,0.9069591672946153,-7793.753510738311,0.9302325581395349,102.836060185292,84.4406505257767,-102.60559367731297,5.116279069767442,36.78770919603144,1.762514834956698
33,2022-08-01 00:00:00+00:00,2022-09-30 00:00:00+00:00,2022-10-30 00:00:00+00:00,alpha_defensive,calm,0.06554273580802783,0.38802222446973483,0.64745,0.07438976713127943,3316.462940975667,0.33164629409756663,43.0,9.767240171942774,3.059346506665473,-0.0076859499909881016,0.9069591672946153,-5845.315133053733,0.9302325581395349,77.12704513896901,63.33048789433253,-76.95419525798471,5.116279069767442,36.78770919603146,1.762514834956698
33,2022-08-01 00:00:00+00:00,2022-09-30 00:00:00+00:00,2022-10-30 00:00:00+00:00,alpha_carry_confirmed,calm,0.06554273580802783,0.38802222446973483,0.64745,0.07438976713127943,2546.153217506966,0.25461532175069657,29.0,8.254673330559255,0.0,-0.011405312616246138,0.7582797902218325,-5349.927681951837,0.9655172413793104,87.79838681058499,81.06443093533147,-134.56739448533082,9.206896551724139,19.921026354452607,2.1011805751384247
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_return_target,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,4005.9246692885754,0.40059246692885764,38.0,8.265847997110685,2.7202192193381887,-0.012859953893907062,0.8388543826101343,-8228.666594083998,0.8947368421052632,105.4190702444362,77.5386561575543,-170.28012775436167,5.2368421052631575,15.268100895744166,2.0541241469588973
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_current,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,2225.5137051603197,0.22255137051603202,38.0,8.222477124288138,2.5673182740666314,-0.008016534356095532,0.8388543826101348,-4571.481441157776,0.8947368421052632,58.56615013579788,43.077031198641265,-94.60007097464536,5.2368421052631575,15.268100895744162,2.0541241469588973
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_plus,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,3338.2705577404795,0.3338270557740479,38.0,8.250205793076898,2.6638914851839517,-0.011172419361620375,0.8388543826101347,-6857.222161736664,0.8947368421052632,87.84922520369685,64.61554679796191,-141.90010646196805,5.2368421052631575,15.268100895744162,2.054124146958897
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,2670.6164461923836,0.2670616446192384,38.0,8.233839350109422,2.6063647734147644,-0.009334962705178456,0.8388543826101343,-5485.777729389331,0.8947368421052632,70.27938016295748,51.692437438369524,-113.52008516957444,5.2368421052631575,15.268100895744166,2.0541241469588973
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_defensive,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,2002.9623346442877,0.2002962334644287,38.0,8.216647655017022,2.5475793963748345,-0.007326676371784838,0.8388543826101343,-4114.333297041999,0.8947368421052632,52.7095351222181,38.76932807877715,-85.14006387718084,5.2368421052631575,15.268100895744166,2.0541241469588973
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,1807.5557501240019,0.18075557501240014,27.0,7.081365606166583,0.8816790790663283,-0.012774430993444955,0.7279004891228177,-4180.657515981372,0.9259259259259259,66.94650926385192,55.57406264483172,-134.56739448533082,9.074074074074074,13.226666253554427,2.3128788783939696
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_return_target,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,4158.526163295646,0.4158526163295646,36.0,4.029446180126858,0.29254078389555144,-0.12457828735360582,0.6186566149578456,-10467.987733379838,0.8888888888888888,115.51461564710127,109.7189366943613,-1375.9665138831554,5.583333333333333,2.8715515412701667,2.5172350304714497
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_current,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,2310.292312942025,0.2310292312942026,36.0,4.018220363821509,0.2944078018551793,-0.07224819650344387,0.6186566149578457,-5815.548740766576,0.8888888888888888,64.1747864706118,60.95496483020072,-764.4258410461974,5.583333333333333,2.8715515412701667,2.51723503047145
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_plus,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,3465.4384694130385,0.3465438469413038,36.0,4.024518111842538,0.29308002419826,-0.10547850372623822,0.6186566149578457,-8723.323111149864,0.8888888888888888,96.26217970591773,91.43244724530109,-1146.6387615692959,5.583333333333333,2.871551541270166,2.5172350304714497
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,2772.350775530431,0.277235077553043,36.0,4.020434249635004,0.29380734965514493,-0.08575674509518368,0.6186566149578459,-6978.658488919892,0.8888888888888888,77.00974376473417,73.14595779624088,-917.3110092554368,5.583333333333333,2.8715515412701667,2.51723503047145
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_defensive,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,2079.263081647823,0.20792630816478241,36.0,4.017275546924229,0.2947455065067554,-0.06538212713161431,0.6186566149578456,-5233.993866689919,0.8888888888888888,57.75730782355063,54.85946834718065,-687.9832569415777,5.583333333333333,2.8715515412701667,2.5172350304714497
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,1849.0641977308878,0.18490641977308875,23.0,4.966765030375191,0.5630984266744327,-0.030354317759216116,0.5859317582105497,-4766.076347855553,0.8260869565217391,80.39409555351682,74.68151446813908,-370.9295739615974,10.782608695652174,4.396705391367897,2.5775613165320754
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_return_target,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,9110.155212378522,0.9110155212378521,40.0,6.957458964761694,0.7557979622575896,-0.09370221938044597,0.6434080945929256,-19533.809334534915,0.875,227.7538803094632,246.85422016818387,-937.0221938044597,5.65,5.4832253398750606,2.144179641197895
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_current,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,5143.961312862779,0.5143961312862779,40.0,7.212022194423717,0.8696972961745312,-0.05205678854469224,0.6443215284016025,-10985.836089724973,0.875,128.5990328215695,137.1412334267688,-520.5678854469221,5.65,5.5565379405271695,2.1356762661208673
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_plus,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,7591.79601031544,0.7591796010315439,40.0,7.051389342094513,0.7898217903057598,-0.07808518281703837,0.6434080945929257,-16278.174445445762,0.875,189.79490025788598,205.71185014015322,-780.8518281703831,5.65,5.4832253398750606,2.1441796411978937
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,5975.247651149362,0.5975247651149362,40.0,6.999602117026094,0.8673368916183123,-0.062468146253630584,0.6302060730151527,-13072.019423799038,0.875,149.38119127873406,164.56948011212256,-624.6814625363064,5.6,5.017157980324383,2.187695002279041
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_defensive,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,4555.077606189261,0.45550776061892617,40.0,7.242831248460636,0.8740580737102082,-0.046851109690222985,0.6434080945929256,-9766.904667267458,0.875,113.8769401547316,123.42711008409194,-468.51109690222984,5.65,5.4832253398750606,2.144179641197895
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_carry_confirmed,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,3188.019798479354,0.31880197984793535,26.0,5.060837402841339,0.6450744296573062,-0.05068849920951052,0.49430123715932534,-8824.415904858153,0.8461538461538461,122.61614609535975,156.78324875401347,-506.88499209510474,10.384615384615385,3.775436738278888,2.7679928176943225
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_return_target,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,11785.118398976083,1.1785118398976082,40.0,9.928712109924069,4.502632344507714,-0.02065817036018047,0.6694377500055266,-23158.032299190876,0.9,294.62795997440196,294.77998541191147,-250.66118459797238,5.425,23.87019811559427,1.9650233044076075
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_current,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,6844.151925323713,0.6844151925323714,40.0,9.868285918771202,5.101832772782174,-0.012449797892176767,0.6664249376856372,-13438.279852736374,0.9,171.1037981330928,163.76665856217303,-139.2562136655402,5.425,24.90716743772058,1.9634689585153786
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_plus,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,9820.931999146735,0.9820931999146734,40.0,9.954137132863346,4.640034345700571,-0.017734931647440687,0.6694377500055265,-19298.36024932573,0.9,245.52329997866838,245.64998784325954,-208.8843204983103,5.425,23.87019811559427,1.965023304407608
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,7758.556442214398,0.7758556442214397,40.0,9.705229019748225,3.2739697397241994,-0.018400804351362553,0.6587175397475755,-15488.168066903012,0.9,193.96391105535994,196.51999027460764,-214.01533046276373,5.375,17.290404245391176,1.9962693037369303
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_defensive,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,5892.5591994880415,0.5892559199488041,40.0,9.995666627939451,5.005676935948579,-0.011324837603263412,0.6694377500055266,-11579.016149595438,0.9,147.31397998720098,147.38999270595573,-125.33059229898619,5.425,23.87019811559427,1.9650233044076075
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_carry_confirmed,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,5015.83270123944,0.501583270123944,26.0,8.3388228680306,2.9802847468374045,-0.014697630583390763,0.6676067290240651,-9952.559320336271,0.9230769230769231,192.91664235536308,184.27510030761096,-144.74271447144733,10.115384615384615,28.341997462023862,1.9842287239518452
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_return_target,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,10728.65960938594,1.0728659609385942,38.0,10.293718557035552,9.046358859609642,-0.00579262363699442,0.6400723384276578,-22593.345409608904,0.9473684210526315,282.33314761541953,274.45881584120775,-58.05781587379768,4.7368421052631575,145.32165883238858,2.1058870569295696
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_current,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,5424.240712173478,0.5424240712173478,39.0,8.289893794102523,0.7395968980575786,-0.04691630383243311,0.5552764448489245,-13134.84864822194,0.9230769230769231,139.0830951839353,149.38575558903082,-750.2256907254483,4.641025641025641,7.852899888962125,2.421509174315172
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_plus,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,7815.211138400111,0.7815211138400111,39.0,8.482796665737343,0.7764879263330623,-0.06008751553877676,0.5544963403063309,-19043.793131695777,0.9230769230769231,200.39002918974649,224.07863338354625,-1125.3385360881725,4.641025641025641,7.582409395704171,2.436759902509086
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,7152.439739590627,0.7152439739590628,38.0,10.383760891221469,10.334647669239658,-0.003864668659103559,0.6400723384276581,-15062.230273072604,0.9473684210526315,188.22209841027967,182.97254389413848,-38.705210582531784,4.7368421052631575,145.32165883238858,2.1058870569295696
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_defensive,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,4689.126683040067,0.4689126683040068,39.0,8.288321714072918,0.6905048400233406,-0.044452418534503095,0.5544963403063307,-11426.275879017467,0.9230769230769231,120.2340175138479,134.44718003012775,-675.2031216529034,4.641025641025641,7.582409395704172,2.4367599025090856
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_carry_confirmed,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,3478.586497186654,0.3478586497186653,24.0,5.57835313864911,0.3177641800740292,-0.06261073522435447,0.4880835002205664,-9632.65457522453,0.9166666666666666,144.94110404944382,190.43136675272484,-900.2708288705379,9.208333333333334,4.70465949185758,2.769128950225917
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_return_target,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,4762.863005719262,0.4762863005719262,36.0,7.873971444084399,1.7167466062205532,-0.018044064295546006,0.5719482866801968,-12301.279650523291,0.9166666666666666,132.30175015886837,72.48767082679902,-266.40172803677524,4.944444444444445,17.43793407828554,2.5827489969272417
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_current,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,1895.8093124519182,0.18958093124519193,37.0,4.197385549565209,0.2712423758879863,-0.060857358324228755,0.40246443153382805,-6978.047777194067,0.8918918918918919,51.23808952572753,33.32460282181554,-750.2256907254483,4.837837837837838,3.0805702933108727,3.6807751345883553
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_plus,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,2843.713968677879,0.2843713968677879,37.0,4.351228949795908,0.2891306200833375,-0.08296385881123702,0.4024644315338278,-10467.0716657911,0.8918918918918919,76.85713428859131,49.98690423272331,-1125.3385360881725,4.837837837837838,3.0805702933108736,3.680775134588353
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,3175.2420038128403,0.3175242003812839,36.0,7.927193283033345,1.620300467746739,-0.01347917190113215,0.5719482866801966,-8200.85310034886,0.9166666666666666,88.20116677257892,48.32511388453267,-177.60115202451678,4.944444444444445,17.437934078285544,2.5827489969272426
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_defensive,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,1706.2283812067271,0.1706228381206727,37.0,4.163718910688103,0.26752655509880985,-0.05589295696492991,0.4024644315338278,-6280.24299947466,0.8918918918918919,46.11428057315477,29.992142539633985,-675.2031216529034,4.837837837837838,3.080570293310874,3.6807751345883535
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_carry_confirmed,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,693.9216084841755,0.0693921608484176,21.0,1.484932223515945,0.08394666633918182,-0.0859696393434454,0.19627747930347644,-5165.445503832782,0.9047619047619048,33.043886118294054,35.937543619813475,-900.2708288705379,9.952380952380953,1.5943222031882585,7.443845876361086
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_return_target,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,840.6616037312851,0.08406616037312853,38.0,3.4077192012669464,0.300090236706861,-0.025958166018049657,0.48344565064225137,-3963.762413412381,0.868421052631579,22.12267378240222,34.53678238419121,-277.50231631642697,5.526315789473684,2.180351334610047,4.71505109287635
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_current,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,467.0342242951574,0.04670342242951575,38.0,3.3640137439410207,0.2951790121971076,-0.014587177475650432,0.4834456506422513,-2202.0902296735453,0.868421052631579,12.290374323556794,19.187101324550678,-154.16795350912608,5.526315789473684,2.1803513346100476,4.715051092876361
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_plus,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,700.551336442737,0.07005513364427363,38.0,3.3916891156785294,0.2983014522564683,-0.021724498705133842,0.4834456506422513,-3303.1353445103177,0.868421052631579,18.435561485335185,28.780651986826015,-231.25193026368913,5.526315789473684,2.1803513346100485,4.7150510928763545
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,560.4410691541889,0.056044106915418945,38.0,3.375232042250027,0.296449755378588,-0.017454392168710954,0.48344565064225126,-2642.5082756082543,0.868421052631579,14.748449188268149,23.02452158946081,-185.0015442109513,5.526315789473684,2.180351334610048,4.715051092876361
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_defensive,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,420.33080186564257,0.042033080186564264,38.0,3.358328242313759,0.2945324498942918,-0.01317228905464079,0.48344565064225137,-1981.8812067061906,0.868421052631579,11.06133689120111,17.268391192095606,-138.75115815821349,5.526315789473684,2.180351334610047,4.71505109287635
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_carry_confirmed,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,162.70437416737695,0.016270437416737726,22.0,1.0815329562181002,0.05825961196322378,-0.02630587423380085,0.24619015023097043,-1519.6479538429169,0.9090909090909091,7.39565337124442,17.75827726054268,-267.31403462877756,11.363636363636363,1.4549930664693072,9.3399330019218
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_return_target,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,916.1975725372977,0.09161975725372984,38.0,4.72161229576199,0.37766795793700736,-0.025775835638237852,0.5239719225016933,-3983.932265804894,0.868421052631579,24.110462435192037,29.95419695914237,-277.50231631642697,5.526315789473684,3.125432363289282,4.348333138202799
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_current,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,459.42684116697274,0.04594268411669722,38.0,4.2467213102066195,0.3663805367201983,-0.014787514959551728,0.4748625957038841,-2203.8941682536297,0.8421052631578947,12.090180030709789,16.34614803017135,-154.16795350912608,5.552631578947368,2.7778420631256058,4.797051392677889
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_plus,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,689.1402617504573,0.06891402617504583,38.0,4.2791924697202965,0.37091334901274314,-0.02173763079708335,0.47486259570388417,-3305.8412523804445,0.8421052631578947,18.135270046064683,24.519222045257028,-231.25193026368913,5.552631578947368,2.777842063125606,4.7970513926779015
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,610.7983816915312,0.06107983816915308,38.0,4.685772373307204,0.37271881617198227,-0.017601328287030347,0.5239719225016934,-2655.9548438699294,0.868421052631579,16.073641623461366,19.969464639428246,-185.0015442109513,5.526315789473684,3.1254323632892826,4.348333138202803
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_defensive,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,458.09878626864884,0.04580987862686481,38.0,4.667404566220856,0.37021585386319145,-0.013363309616112127,0.5239719225016933,-1991.966132902447,0.868421052631579,12.055231217596019,14.977098479571184,-138.75115815821349,5.526315789473684,3.125432363289282,4.348333138202799
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_carry_confirmed,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,298.51002480524403,0.029851002480524302,25.0,3.4308005700790285,0.6344650217913885,-0.00872960039676562,0.40987807103206153,-1678.7144241294052,0.88,11.940400992209778,16.90392346208401,-90.28344576788899,10.76,2.498444530744339,5.623645052539336
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_return_target,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,256.35892450770916,0.025635892450770914,34.0,0.807413170398519,0.053258822550810214,-0.06842698269507248,0.1858913369297788,-3187.9926397618806,0.7941176470588235,7.539968367873807,26.323865028478238,-650.2672252828975,5.411764705882353,1.2924209280168173,12.435660844980694
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_current,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,15.059113755811268,0.0015059113755810927,34.0,0.11757637767977139,0.00838233731654331,-0.0388908664188465,0.019987513174153104,-1743.3113985895016,0.7647058823529411,0.44291511046501664,11.359294930390726,-361.2595696016097,5.470588235294118,1.0277073928461753,115.76454145030698
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_plus,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,22.588670633715083,0.002258867063371417,34.0,0.138345436118051,0.009876123544351677,-0.057807606090304504,0.01998751317415308,-2614.9670978842523,0.7647058823529411,0.6643726656975234,17.038942395586087,-541.8893544024146,5.470588235294118,1.0277073928461755,115.7645414503163
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,170.9059496718055,0.01709059496718046,34.0,0.7788912413034129,0.051292512967542815,-0.04624587736532748,0.18589133692977877,-2125.3284265079205,0.7941176470588235,5.026645578582537,17.549243352318825,-433.51148352193167,5.411764705882353,1.2924209280168169,12.43566084498074
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_defensive,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,128.17946225385458,0.012817946225385457,34.0,0.7646277516920437,0.05031200040074562,-0.03492476134502449,0.1858913369297788,-1593.9963198809403,0.7941176470588235,3.7699841839369035,13.161932514239119,-325.13361264144874,5.411764705882353,1.2924209280168173,12.435660844980694
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_carry_confirmed,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,-1755.8600832152551,-0.1755860083215255,24.0,-1.8105494880857769,-0.09811473667709553,-0.19898486638114832,-3.0504144013034926,-1393.291441638352,0.75,-73.16083680063561,8.9825682006922,-1896.6602566712002,10.083333333333334,0.17204583252113015,0.7935093775165826
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_return_target,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-40.06190040920956,-0.004006190040920954,29.0,-0.039258911930662936,-0.00297212728046544,-0.07450884481206078,-0.04177985067988675,-2263.0712923514434,0.6551724137931034,-1.3814448416968772,19.603220623468815,-650.2672252828975,5.379310344827586,0.9533032690536343,56.48936443941639
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_current,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-100.04731206650649,-0.010004731206650685,29.0,-0.47454888910990217,-0.03617495398847059,-0.04143412758789293,-0.19096216952742726,-1238.8677405550143,0.6551724137931034,-3.449907312638164,7.982557250769033,-361.2595696016097,5.413793103448276,0.8054100105189529,12.382818838066099
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_plus,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-150.07096809976065,-0.015007096809976028,29.0,-0.4532224375843624,-0.03459469499101708,-0.06210059831757491,-0.19096216952742728,-1858.3016108325216,0.6551724137931034,-5.174860968957244,11.973835876153549,-541.8893544024146,5.413793103448276,0.8054100105189529,12.382818838066026
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-26.707933606139704,-0.0026707933606139322,29.0,-0.06519419290844755,-0.004928192583487256,-0.04972110899131463,-0.04177985067988683,-1508.7141949009624,0.6551724137931034,-0.9209632277979204,13.068813748979213,-433.51148352193167,5.379310344827586,0.9533032690536339,56.4893644394164
